milepoint,structural_strength_ind
256.459,4.3363
256.469,3.5119
256.479,4.3116
256.489,5.047
256.499,4.8943
256.508,4.8264
256.519,4.1864
256.53,4.0535
256.539,5.1483
256.549,2.8454
256.559,3.9738
256.569,4.2144
256.579,4.6572
256.589,3.9814
256.599,4.0513
256.609,3.893
256.619,3.4235
256.629,4.1004
256.639,3.9614
256.649,3.5931
256.659,5.069
256.669,3.9171
256.679,4.2653
256.689,4.8458
256.699,4.1483
256.709,4.1193
256.719,4.1193
256.739,3.5984
256.749,3.5984
256.779,4.4992
256.789,4.3397
256.799,4.0644
256.809,5.9947
256.818,14.341
256.829,7.2914
256.839,7.2914
256.849,4.3871
256.859,4.4559
256.889,4.7845
256.899,5.6802
256.911,5.6989
256.92,8.7793
256.93,5.6419
256.94,6.1272
256.95,6.1272
256.96,5.5957
256.97,5.5957
256.981,5.5935
256.99,5.5935
257,5.857
257.02,5.857
257.03,0
257.04,0
257.05,0
257.06,0
257.07,5.3783
257.08,6.0397
257.09,8.9304
257.1,7.8508
257.109,5.5407
257.116,6.7639
257.129,5.9683
257.139,5.9795
257.149,7.2975
257.159,5.4955
257.169,4.2524
257.179,4.2524
257.189,6.9564
257.199,4.2494
257.212,3.6238
257.22,3.4796
257.23,3.6146
257.24,3.3728
257.25,2.8745
257.26,3.2086
257.27,3.5105
257.28,4.1129
257.29,3.8254
257.3,3.9352
257.31,3.589
257.32,3.8387
257.33,3.7077
257.34,3.2779
257.35,4.0954
257.356,3.6379
257.369,3.777
257.379,3.7199
257.389,5.8453
257.399,3.7746
257.409,4.2683
257.419,3.9743
257.429,3.9316
257.439,3.7986
257.449,5.8172
257.459,4.2785
257.469,7.111
257.479,5.8489
257.489,5.8197
257.499,5.4976
257.509,5.4032
257.519,4.1115
257.529,6.4065
257.539,5.8669
257.559,5.1491
257.569,5.9147
257.589,4.7126
257.599,6.6557
257.612,6.1798
257.63,6.1798
257.64,0
257.65,0
257.66,9.1829
257.67,5.3408
257.68,5.9039
257.69,4.153
257.7,6.3717
257.715,3.8226
257.73,3.8226
257.741,4.4149
257.75,4.3848
257.76,3.6488
257.77,3.6009
257.78,4.411
257.79,5.2859
257.8,3.9442
257.81,4.593
257.823,4.1538
257.84,4.6963
257.85,5.0169
257.86,6.4762
257.87,5.3941
257.88,4.9396
257.89,6.3725
257.9,9.1829
257.91,4.4686
257.92,5.0408
257.93,4.0997
257.94,4.6073
257.95,4.6073
257.96,0
257.97,6.2473
257.981,5.3931
257.99,4.4338
258,4.4338
258.01,4.7816
258.02,4.0574
258.03,4.9731
258.04,4.7577
258.047,4.3952
258.059,3.9968
258.07,3.5355
258.08,4.1396
258.09,4.4875
258.1,4.8718
258.11,5.2959
258.12,4.3763
258.13,4.8725
258.139,5.2459
258.149,4.5886
258.16,4.6814
258.17,4.8489
258.18,3.6521
258.189,4.4307
258.199,4.2396
258.209,5.0299
258.219,6.7687
258.229,4.1581
258.239,3.4618
258.249,3.9511
258.259,5.069
258.269,4.1018
258.279,4.3081
258.289,4.1279
258.3,3.692
258.309,3.8231
258.319,3.6607
258.329,4.0774
258.338,3.9283
258.352,4.4759
258.367,6.5737
258.377,3.7875
258.387,4.2506
258.396,4.2506
258.407,4.6325
258.417,4.6325
258.428,4.2124
258.438,4.7898
258.445,4.2924
258.458,4.0138
258.468,4.8565
258.477,4.8565
258.487,0
258.497,4.3404
258.507,3.9283
258.522,3.4355
258.537,2.5812
258.549,7.1155
258.565,7.1155
258.577,3.0419
258.589,4.6174
258.598,3.9037
258.607,4.372
258.617,4.372
258.626,5.4153
258.637,3.9327
258.647,5.6506
258.657,5.1006
258.667,4.9194
258.676,4.9194
258.697,6.4552
258.712,4.1718
258.727,4.3781
258.737,3.8105
258.747,4.2692
258.757,4.7239
258.767,3.7525
258.779,3.3002
258.787,3.8806
258.797,4.4219
258.807,4.4219
258.817,4.5613
258.827,4.7957
258.836,6.0545
258.846,6.0545
258.856,0
258.866,4.9887
258.876,4.1034
258.886,5.0032
258.896,4.8823
258.906,2.7823
258.916,4.2199
258.926,5.2856
258.936,5.1165
258.946,3.916
258.956,4.9325
258.966,3.32
258.976,3.6891
258.986,4.7618
258.996,5.0076
259.006,5.5294
259.016,4.4763
259.026,5.3317
259.036,4.103
259.046,4.4045
259.058,4.9042
259.067,5.4268
259.076,5.0032
259.086,3.9994
259.096,4.7941
259.106,6.4766
259.116,5.8816
259.126,5.3926
259.136,4.1034
259.146,4.5188
259.156,3.6236
259.165,5.5498
259.175,5.9195
259.193,5.5365
259.205,3.9348
259.215,4.1953
259.225,5.3087
259.233,5.3087
259.245,4.9179
259.255,4.5056
259.265,4.5056
259.275,4.0913
259.285,3.6874
259.295,5.0325
259.325,6.526
259.335,4.2721
259.345,3.706
259.355,4.1431
259.375,4.5524
259.385,4.5524
259.395,5.1879
259.405,3.8601
259.415,3.8601
259.425,0
259.445,4.7314
259.455,4.7004
259.467,3.2782
259.474,3.8939
259.485,5.0408
259.495,6.5559
259.504,6.2039
259.515,6.7645
259.525,6.7645
259.535,0
259.555,3.6911
259.57,5.9825
259.585,7.0353
259.595,4.391
259.605,3.9045
259.615,4.4211
259.625,6.0659
259.635,6.0659
259.645,6.3906
259.655,6.3906
259.665,0
259.685,4.7044
259.695,5.5132
259.705,6.5654
259.715,4.0935
259.725,4.892
259.735,5.3249
259.745,4.9508
259.752,5.0043
259.765,4.2576
259.773,3.9641
259.785,5.3894
259.802,4.4519
259.815,5.1257
259.827,6.2412
259.836,4.1997
259.849,6.265
259.866,7.2099
259.878,3.6858
259.886,3.9519
259.896,4.0737
259.904,4.0247
259.915,4.0493
259.976,5.0693
259.99,4.2653
259.993,3.7568
260.003,4.4017
260.005,5.1257
260.013,4.7004
260.015,4.7827
260.03,5.2472
260.045,4.1652
260.056,3.8324
260.066,4.0119
260.076,4.2241
260.086,3.7648
260.095,5.2837
260.106,3.8277
260.116,5.6741
260.126,5.7536
260.136,4.5087
260.146,3.9568
260.157,5.3623
260.166,4.9309
260.176,4.9309
260.186,7.0864
260.198,4.5579
260.206,5.4206
260.226,5.4206
260.233,4.5463
260.248,7.9049
260.266,7.6978
260.276,7.1155
260.296,4.8139
